 8475.000000    1970.6293945312500
 8475.050000    1984.9820556640625
 8475.100000    1982.2354736328125
 8475.150000    1974.8741455078125
 8475.200000    1973.3934326171875
 8475.250000    1984.0415039062500
 8475.300000    1991.2445068359375
 8475.350000    1982.5565185546875
 8475.400000    1971.3659667968750
 8475.450000    1968.1997070312500
 8475.500000    1977.4544677734375
 8475.550000    1989.0882568359375
 8475.600000    1992.8039550781250
 8475.650000    1983.5466308593750
 8475.700000    1969.7478027343750
 8475.750000    1960.1065673828125
 8475.800000    1937.3085937500000
 8475.850000    1919.5394287109375
 8475.900000    1919.3438720703125
 8475.950000    1929.9578857421875
 8476.000000    1934.5595703125000
 8476.050000    1929.2203369140625
 8476.100000    1920.1839599609375
 8476.150000    1920.0844726562500
 8476.200000    1937.6782226562500
 8476.250000    1959.5355224609375
 8476.300000    1965.3843994140625
 8476.350000    1969.3598632812500
 8476.400000    1969.5911865234375
 8476.450000    1957.1893310546875
 8476.500000    1923.3858642578125
 8476.550000    1903.3636474609375
 8476.600000    1916.4683837890625
 8476.650000    1947.7014160156250
 8476.700000    1966.3741455078125
 8476.750000    1981.8084716796875
 8476.800000    1996.6439208984375
 8476.850000    2002.6279296875000
 8476.900000    2005.0195312500000
 8476.950000    2006.7637939453125
 8477.000000    1993.7500000000000
 8477.050000    1959.1042480468750
 8477.100000    1932.0223388671875
 8477.150000    1925.9635009765625
 8477.200000    1929.2866210937500
 8477.250000    1934.4155273437500
 8477.300000    1948.8586425781250
 8477.350000    1963.8294677734375
 8477.400000    1961.4709472656250
 8477.450000    1931.5805664062500
 8477.500000    1900.5627441406250
 8477.550000    1898.4538574218750
 8477.600000    1912.4696044921875
 8477.650000    1923.0358886718750
 8477.700000    1929.2141113281250
 8477.750000    1937.1679687500000
 8477.800000    1940.6094970703125
 8477.850000    1931.4271240234375
 8477.900000    1916.4473876953125
 8477.950000    1914.7562255859375
 8478.000000    1938.9444580078125
 8478.050000    1967.6495361328125
 8478.100000    1968.1174316406250
 8478.150000    1943.2658691406250
 8478.200000    1923.2777099609375
 8478.250000    1923.2612304687500
 8478.300000    1935.2416992187500
 8478.350000    1942.9788818359375
 8478.400000    1951.0708007812500
 8478.450000    1955.6143798828125
 8478.500000    1958.5847167968750
 8478.550000    1959.6068115234375
 8478.600000    1957.1542968750000
 8478.650000    1954.9041748046875
 8478.700000    1951.0822753906250
 8478.750000    1948.0050048828125
 8478.800000    1952.8660888671875
 8478.850000    1961.7119140625000
 8478.900000    1966.6381835937500
 8478.950000    1949.0589599609375
 8479.000000    1921.8929443359375
 8479.050000    1909.7160644531250
 8479.100000    1918.0947265625000
 8479.150000    1932.5123291015625
 8479.200000    1937.8527832031250
 8479.250000    1938.1868896484375
 8479.300000    1936.9810791015625
 8479.350000    1944.7379150390625
 8479.400000    1961.8648681640625
 8479.450000    1977.8023681640625
 8479.500000    1993.3400878906250
 8479.550000    2019.3303222656250
 8479.600000    2029.8007812500000
 8479.650000    2011.2221679687500
 8479.700000    1982.8386230468750
 8479.750000    1972.6976318359375
 8479.800000    1983.0631103515625
 8479.850000    1995.8969726562500
 8479.900000    2000.3513183593750
 8479.950000    2008.0684814453125
 8480.000000    2012.1722412109375
 8480.050000    1998.0063476562500
 8480.100000    1966.6027832031250
 8480.150000    1950.4055175781250
 8480.200000    1945.1673583984375
 8480.250000    1937.7125244140625
 8480.300000    1941.0328369140625
 8480.350000    1962.7060546875000
 8480.400000    1984.8291015625000
 8480.450000    1983.5316162109375
 8480.500000    1956.7769775390625
 8480.550000    1928.4089355468750
 8480.600000    1929.9337158203125
 8480.650000    1945.2462158203125
 8480.700000    1949.3808593750000
 8480.750000    1927.9232177734375
 8480.800000    1898.9927978515625
 8480.850000    1886.0692138671875
 8480.900000    1883.2551269531250
 8480.950000    1880.5902099609375
 8481.000000    1883.0982666015625
 8481.050000    1907.3328857421875
 8481.100000    1931.4556884765625
 8481.150000    1939.7402343750000
 8481.200000    1945.3585205078125
 8481.250000    1950.4737548828125
 8481.300000    1959.8458251953125
 8481.350000    1971.7222900390625
 8481.400000    1972.6616210937500
 8481.450000    1961.3529052734375
 8481.500000    1948.9366455078125
 8481.550000    1945.7050781250000
 8481.600000    1951.1654052734375
 8481.650000    1958.5108642578125
 8481.700000    1956.7871093750000
 8481.750000    1954.5129394531250
 8481.800000    1951.5599365234375
 8481.850000    1952.2087402343750
 8481.900000    1954.1081542968750
 8481.950000    1952.0798339843750
 8482.000000    1944.5925292968750
 8482.050000    1936.9324951171875
 8482.100000    1939.1483154296875
 8482.150000    1950.9562988281250
 8482.200000    1958.0614013671875
 8482.250000    1941.7677001953125
 8482.300000    1898.2423095703125
 8482.350000    1868.0222167968750
 8482.400000    1871.1181640625000
